abs_delta_sp_c,analysis_layer,clean_chain,delta_sp_c,direction,event_id,h180_expected_local_drop_motion_c,h180_expected_terminal_motion_c,h180_expected_valve_motion_pct,h180_local_drop_gain_c_per_pct,h180_local_drop_per_sp,h180_raw_local_drop_delta_c,h180_raw_terminal_delta_c,h180_raw_valve_delta_pct,h180_terminal_gain_c_per_pct,h180_terminal_per_sp,h180_valve_per_sp_pct_per_c,h300_expected_local_drop_motion_c,h300_expected_terminal_motion_c,h300_expected_valve_motion_pct,h300_local_drop_gain_c_per_pct,h300_local_drop_per_sp,h300_raw_local_drop_delta_c,h300_raw_terminal_delta_c,h300_raw_valve_delta_pct,h300_terminal_gain_c_per_pct,h300_terminal_per_sp,h300_valve_per_sp_pct_per_c,h600_expected_local_drop_motion_c,h600_expected_terminal_motion_c,h600_expected_valve_motion_pct,h600_local_drop_gain_c_per_pct,h600_local_drop_per_sp,h600_raw_local_drop_delta_c,h600_raw_terminal_delta_c,h600_raw_valve_delta_pct,h600_terminal_gain_c_per_pct,h600_terminal_per_sp,h600_valve_per_sp_pct_per_c,h60_expected_local_drop_motion_c,h60_expected_terminal_motion_c,h60_expected_valve_motion_pct,h60_local_drop_gain_c_per_pct,h60_local_drop_per_sp,h60_raw_local_drop_delta_c,h60_raw_terminal_delta_c,h60_raw_valve_delta_pct,h60_terminal_gain_c_per_pct,h60_terminal_per_sp,h60_valve_per_sp_pct_per_c,hold_tolerance_c,onset_index,other_loop_quiet,other_loop_sp_max_abs_change_c,other_loop_valve_max_abs_change_pct,pre_180s_load_range_mw,pre_180s_pressure_range_mpa,pre_180s_terminal_temperature_range_c,pre_180s_valve_range_pct,pre_600s,pre_600s_load_range_mw,pre_600s_pressure_range_mpa,pre_600s_terminal_temperature_range_c,pre_600s_valve_range_pct,pre_60s_load_range_mw,pre_60s_pressure_range_mpa,pre_60s_terminal_temperature_range_c,pre_60s_valve_range_pct,pre_load_mean_mw,pre_pressure_mean_mpa,pre_terminal_temperature_mean_c,primary_dual_steady,side,split,stable_180s,stable_60s,strict_600s_clean_chain,strict_600s_support,timestamp_ns,timestamp_utc,utc_day
1.0,dynamic_secondary,False,-1.0,sp_down,A_1773832630000000000,20.411041259765625,-8.828033447265625,8.971539497375488,2.275087933986873,20.411041259765625,20.411041259765625,8.828033447265625,8.971539497375488,-0.9840043004713022,-8.828033447265625,8.971539497375488,16.601959228515625,-10.481048583984375,0.7762994766235352,21.38602398744977,16.601959228515625,16.601959228515625,10.481048583984375,0.7762994766235352,-13.501295440222405,-10.481048583984375,0.7762994766235352,-5.414215087890625,-6.384429931640625,-9.896811485290527,0.5470666078602877,-5.414215087890625,-5.414215087890625,6.384429931640625,-9.896811485290527,0.6450996809558008,-6.384429931640625,-9.896811485290527,7.522247314453125,-3.246124267578125,3.304532051086426,2.2763426706604486,7.522247314453125,7.522247314453125,3.246124267578125,3.304532051086426,-0.9823249456790416,-3.246124267578125,3.304532051086426,0.1,728917,False,0.0,11.438926696777344,9.88427734375,0.1326007843017578,1.724853515625,9.24429702758789,,27.1455078125,0.35919761657714844,22.08807373046875,14.468606948852539,4.851318359375,0.040284156799316406,1.2935791015625,2.381359100341797,291.0270758734809,12.855912208557129,546.9412333170573,False,A,validation,True,False,False,False,1773832630000000000,2026-03-18T11:17:10.000000000,2026-03-18
2.0,dynamic_secondary,False,2.0,sp_up,A_1773926470000000000,-12.09808349609375,9.989990234375,-7.01190185546875,1.7253640660498073,-6.049041748046875,12.09808349609375,9.989990234375,7.01190185546875,-1.424719062002211,4.9949951171875,-3.505950927734375,-9.798309326171875,10.4930419921875,-1.5484085083007812,6.327987267988155,-4.8991546630859375,9.798309326171875,10.4930419921875,1.5484085083007812,-6.7766625770498585,5.24652099609375,-0.7742042541503906,-0.479156494140625,8.09735107421875,2.1253929138183594,-0.22544372432285936,-0.2395782470703125,0.479156494140625,8.09735107421875,-2.1253929138183594,3.80981371565388,4.048675537109375,1.0626964569091797,-4.9830322265625,4.50384521484375,-5.411037445068359,0.9209014495185309,-2.49151611328125,4.9830322265625,4.50384521484375,5.411037445068359,-0.8323441226503749,2.251922607421875,-2.7055187225341797,0.1,738299,False,0.0,8.093482971191406,8.8486328125,0.24673843383789062,3.13824462890625,8.77431869506836,,40.3548583984375,1.391469955444336,19.93194580078125,18.70680046081543,2.83447265625,0.1317615509033203,2.0123291015625,2.7380409240722656,388.28434583875867,16.34451897939046,547.6001383463541,False,A,validation,False,False,False,False,1773926470000000000,2026-03-19T13:21:10.000000000,2026-03-19
2.0,dynamic_secondary,False,2.0,sp_up,B_1773927450000000000,3.78515625,-3.5216064453125,4.822517395019531,0.7848921921793649,1.892578125,-3.78515625,-3.5216064453125,-4.822517395019531,-0.7302423520440692,-1.76080322265625,2.4112586975097656,-1.44940185546875,-1.31756591796875,-1.8348007202148438,0.7899505594803964,-0.724700927734375,1.44940185546875,-1.31756591796875,1.8348007202148438,0.7180975587444021,-0.658782958984375,-0.9174003601074219,3.54559326171875,0.74267578125,4.562351226806641,0.7771416722338675,1.772796630859375,-3.54559326171875,0.74267578125,-4.562351226806641,0.16278356144224923,0.371337890625,2.2811756134033203,4.34814453125,-2.0601806640625,4.858188629150391,0.8950135252386057,2.174072265625,-4.34814453125,-2.0601806640625,-4.858188629150391,-0.42406353917607936,-1.03009033203125,2.4290943145751953,0.1,738397,False,1.34088134765625,10.354202270507812,9.7025146484375,0.8392467498779297,1.365478515625,3.1933326721191406,,19.859405517578125,1.2941169738769531,6.54010009765625,5.994316101074219,2.925323486328125,0.11749458312988281,1.006103515625,1.4435005187988281,408.9755638970269,18.43405564626058,565.4471367730034,False,B,validation,False,False,False,False,1773927450000000000,2026-03-19T13:37:30.000000000,2026-03-19
1.99951171875,dynamic_secondary,False,1.99951171875,sp_up,A_1773929990000000000,6.2766265869140625,-0.395263671875,8.702981948852539,0.7212041371338954,3.13907967032967,-6.2766265869140625,-0.395263671875,-8.702981948852539,-0.04541703914795713,-0.19768009768009767,4.352553609584859,3.7371978759765625,1.90460205078125,4.26966667175293,0.8752903126375062,1.8690552503052502,-3.7371978759765625,1.90460205078125,-4.26966667175293,0.4460774569082011,0.9525335775335775,2.1353546626984126,6.8037261962890625,-0.5869140625,7.483976364135742,0.9091057835101494,3.4026938339438337,-6.8037261962890625,-0.5869140625,-7.483976364135742,-0.0784227573609898,-0.29352869352869354,3.7429019764957263,4.1923675537109375,-1.49725341796875,8.035783767700195,0.5217123400659615,2.0966956654456657,-4.1923675537109375,-1.49725341796875,-8.035783767700195,-0.1863232587201954,-0.7488095238095238,4.018873054029304,0.1,738651,False,2.0,13.614669799804688,13.53643798828125,0.8971538543701172,1.1739501953125,4.9767303466796875,,31.306396484375,3.2352943420410156,3.25811767578125,6.707672119140625,0.799560546875,0.1326007843017578,0.98223876953125,4.9767303466796875,554.6610785590278,24.144193437364365,566.0147026909722,False,A,validation,False,True,False,False,1773929990000000000,2026-03-19T14:19:50.000000000,2026-03-19
1.0,dynamic_secondary,False,-1.0,sp_down,B_1773932970000000000,-5.348236083984375,3.030487060546875,-7.053867340087891,0.7581991305095535,-5.348236083984375,-5.348236083984375,-3.030487060546875,-7.053867340087891,-0.42962064842420405,3.030487060546875,-7.053867340087891,-4.066558837890625,1.185821533203125,-5.671207427978516,0.7170534475301562,-4.066558837890625,-4.066558837890625,-1.185821533203125,-5.671207427978516,-0.2090950733617951,1.185821533203125,-5.671207427978516,-3.096343994140625,1.688873291015625,-2.9394607543945312,1.0533714353939072,-3.096343994140625,-3.096343994140625,-1.688873291015625,-2.9394607543945312,-0.5745520801700577,1.688873291015625,-2.9394607543945312,-1.874542236328125,2.263885498046875,-2.9814224243164062,0.6287409060317671,-1.874542236328125,-1.874542236328125,-2.263885498046875,-2.9814224243164062,-0.7593306737021503,2.263885498046875,-2.9814224243164062,0.1,738949,False,0.7000732421875,5.361736297607422,2.70721435546875,0.6353092193603516,2.56341552734375,2.6478195190429688,,18.9691162109375,1.352865219116211,5.893310546875,22.29876708984375,1.52618408203125,0.20393753051757812,1.2218017578125,2.5492095947265625,567.8250189887153,23.791103892856174,569.3387620713976,False,B,validation,False,False,False,False,1773932970000000000,2026-03-19T15:09:30.000000000,2026-03-19
1.0,dynamic_secondary,False,1.0,sp_up,A_1773934760000000000,4.911102294921875,-2.04827880859375,5.694286346435547,0.8624614211745917,4.911102294921875,-4.911102294921875,-2.04827880859375,-5.694286346435547,-0.3597077287614648,-2.04827880859375,5.694286346435547,4.096527099609375,-2.93463134765625,-1.7498283386230469,-2.341102272256582,4.096527099609375,-4.096527099609375,-2.93463134765625,1.7498283386230469,1.6770967087923228,-2.93463134765625,-1.7498283386230469,1.413360595703125,-1.68890380859375,-1.6721992492675781,-0.8452106388172198,1.413360595703125,-1.413360595703125,-1.68890380859375,1.6721992492675781,1.0099895747073733,-1.68890380859375,-1.6721992492675781,2.443511962890625,-0.80255126953125,3.722057342529297,0.6564949806039674,2.443511962890625,-2.443511962890625,-0.80255126953125,-3.722057342529297,-0.21562033995582727,-0.80255126953125,3.722057342529297,0.1,739128,False,1.0,28.092717170715332,5.0875244140625,0.5891494750976562,1.14990234375,4.787899017333984,,16.97052001953125,1.1313056945800781,5.46209716796875,15.24070930480957,0.7449951171875,0.24002456665039062,0.574951171875,2.975130081176758,569.7227274576823,24.050151295132107,569.7026943630642,False,A,validation,False,False,False,False,1773934760000000000,2026-03-19T15:39:20.000000000,2026-03-19
1.0,dynamic_secondary,False,1.0,sp_up,B_1773934760000000000,3.235626220703125,-0.6947021484375,20.724135398864746,0.1561284057659829,3.235626220703125,-3.235626220703125,-0.6947021484375,-20.724135398864746,-0.03352140560110196,-0.6947021484375,20.724135398864746,3.474029541015625,0.74273681640625,28.044461250305176,0.12387578103244258,3.474029541015625,-3.474029541015625,0.74273681640625,-28.044461250305176,0.02648426046687446,0.74273681640625,28.044461250305176,3.797454833984375,0.2874755859375,25.474268674850464,0.14907021993268926,3.797454833984375,-3.797454833984375,0.2874755859375,-25.474268674850464,0.011284939701578596,0.2874755859375,25.474268674850464,2.299774169921875,-1.0301513671875,6.719216346740723,0.34226821272653646,2.299774169921875,-2.299774169921875,-1.0301513671875,-6.719216346740723,-0.15331421315034655,-1.0301513671875,6.719216346740723,0.1,739128,False,1.0,6.860837936401367,5.0875244140625,0.5891494750976562,2.63525390625,5.832757949829102,,16.97052001953125,1.1313056945800781,6.8995361328125,19.420154571533203,0.7449951171875,0.24002456665039062,0.95831298828125,1.5148372650146484,569.7227274576823,24.050151295132107,570.8826633029514,False,B,validation,False,False,False,False,1773934760000000000,2026-03-19T15:39:20.000000000,2026-03-19
1.99951171875,dynamic_secondary,False,-1.99951171875,sp_down,B_1773940020000000000,3.0604400634765625,2.3597412109375,1.5137901306152344,2.021706973497534,1.5305937118437118,3.0604400634765625,-2.3597412109375,1.5137901306152344,1.55882982932281,1.1801587301587302,0.7570798992673993,-1.5151824951171875,4.39599609375,-6.870275497436523,0.22054173747217867,-0.7577762515262515,-1.5151824951171875,-4.39599609375,-6.870275497436523,-0.6398573238278813,2.1985347985347987,-3.43597661019536,3.9109649658203125,1.6409912109375,5.791851043701172,0.675253029870928,1.9559600122100123,3.9109649658203125,-1.6409912109375,5.791851043701172,0.28332759225949566,0.8206959706959707,2.8966327075702076,5.0129852294921875,0.94622802734375,9.618812561035156,0.521164665355814,2.507104700854701,5.0129852294921875,-0.94622802734375,9.618812561035156,0.09837264437159579,0.4732295482295482,4.810580738705739,0.1,739654,False,1.95025634765625,8.164816856384277,7.92193603515625,0.5967044830322266,1.41339111328125,7.658119201660156,,16.51617431640625,0.9449920654296875,7.18701171875,30.103759288787842,1.67156982421875,0.09063911437988281,0.74261474609375,0.0377655029296875,525.4674377441406,22.80247190263536,568.5774773491753,False,B,validation,False,True,False,False,1773940020000000000,2026-03-19T17:07:00.000000000,2026-03-19
3.0,dynamic_secondary,False,-3.0,sp_down,B_1773941560000000000,-2.102203369140625,3.557586669921875,-6.480030059814453,0.32441259527132793,-0.7007344563802084,-2.102203369140625,-3.557586669921875,-6.480030059814453,-0.5490077417979974,1.1858622233072917,-2.160010019938151,-1.718902587890625,2.719024658203125,-2.8314056396484375,0.6070845391492733,-0.572967529296875,-1.718902587890625,-2.719024658203125,-2.8314056396484375,-0.9603091200103471,0.906341552734375,-0.9438018798828125,0.916351318359375,1.617034912109375,-0.06818771362304688,,0.305450439453125,0.916351318359375,-1.617034912109375,-0.06818771362304688,,0.5390116373697916,-0.022729237874348957,3.312042236328125,0.586944580078125,6.171604156494141,0.5366582419002021,1.1040140787760417,3.312042236328125,-0.586944580078125,6.171604156494141,0.09510405482835543,0.195648193359375,2.057201385498047,0.15000000000000002,739808,False,2.1002197265625,6.492618560791016,12.918701171875,0.5220127105712891,3.234130859375,3.0485610961914062,,12.918701171875,1.1850166320800781,4.79132080078125,9.05966567993164,12.918701171875,0.33066368103027344,0.8145751953125,1.5295257568359375,560.8135206434462,24.35088136461046,568.1555921766493,False,B,validation,False,False,False,False,1773941560000000000,2026-03-19T17:32:40.000000000,2026-03-19
1.0,primary_dual_steady,False,-1.0,sp_down,A_1773943890000000000,3.1143035888671875,0.05987548828125,2.662508010864258,1.1696879694481277,3.1143035888671875,3.1143035888671875,-0.05987548828125,2.662508010864258,0.02248837864033853,0.05987548828125,2.662508010864258,3.9049530029296875,0.8265380859375,-2.230295181274414,-1.7508682418882133,3.9049530029296875,3.9049530029296875,-0.8265380859375,-2.230295181274414,-0.37059582645253597,0.8265380859375,-2.230295181274414,2.7789154052734375,-0.4432373046875,2.1757450103759766,1.2772247630218538,2.7789154052734375,2.7789154052734375,0.4432373046875,2.1757450103759766,-0.20371748645807855,-0.4432373046875,2.1757450103759766,2.4914703369140625,-0.395263671875,0.3965435028076172,,2.4914703369140625,2.4914703369140625,0.395263671875,0.3965435028076172,,-0.395263671875,0.3965435028076172,0.1,740041,False,1.0,3.8668251037597656,5.9415283203125,0.2652015686035156,1.317626953125,6.659420013427734,,7.63128662109375,0.39696311950683594,2.58734130859375,7.823871612548828,1.30816650390625,0.0662994384765625,0.38330078125,1.78759765625,572.1392991807726,24.351720386081272,566.2942097981771,True,A,validation,True,True,False,True,1773943890000000000,2026-03-19T18:11:30.000000000,2026-03-19
